clip_name,label,time_of_alert
00336_clip.npy,crash,3.072
00441_clip.npy,crash,6.131
00227_clip.npy,crash,18.767
00019_clip.npy,crash,19.341
00981_clip.npy,crash,17.052
00427_clip.npy,crash,17.241
00401_clip.npy,crash,21.167
00567_clip.npy,crash,17.174
00329_clip.npy,crash,17.833
00804_clip.npy,crash,18.533
00023_clip.npy,crash,18.967
00683_clip.npy,crash,19.474
00947_clip.npy,crash,18.567
00614_clip.npy,crash,19.3
00354_clip.npy,crash,18.133
00910_clip.npy,crash,17.533
00570_clip.npy,crash,17.567
00392_clip.npy,crash,19.379
00931_clip.npy,crash,17.6
00382_clip.npy,crash,17.29
00111_clip.npy,crash,18.167
00503_clip.npy,crash,16.033
00395_clip.npy,crash,19.601
00818_clip.npy,crash,17.867
00813_clip.npy,crash,18.433
00283_clip.npy,crash,8.763
00105_clip.npy,crash,19.267
00677_clip.npy,crash,18.967
00275_clip.npy,crash,8.466
00488_clip.npy,crash,19.833
00688_clip.npy,crash,16.192
00867_clip.npy,crash,18.867
00164_clip.npy,crash,9.093
00563_clip.npy,crash,17.297
00533_clip.npy,crash,17.267
00093_clip.npy,crash,7.533
00135_clip.npy,crash,19.067
00369_clip.npy,crash,17.7
00479_clip.npy,crash,19.618
00622_clip.npy,crash,9.562
00912_clip.npy,crash,18.554
00905_clip.npy,crash,8.859
00602_clip.npy,crash,16.033
00183_clip.npy,crash,17.8
00523_clip.npy,crash,18.133
00496_clip.npy,crash,17.817
00449_clip.npy,crash,19.598
00301_clip.npy,crash,19.119
00734_clip.npy,crash,15.357
00224_clip.npy,crash,17.633
00747_clip.npy,crash,17.8
00538_clip.npy,crash,18.7
00373_clip.npy,crash,19.29
00217_clip.npy,crash,18.967
00158_clip.npy,crash,20.733
00259_clip.npy,crash,18.483
00481_clip.npy,crash,18.567
00568_clip.npy,crash,18.367
00864_clip.npy,crash,19.833
00510_clip.npy,crash,17.5
00810_clip.npy,crash,18.22
00005_clip.npy,crash,20.809
01011_clip.npy,crash,17.961
00697_clip.npy,crash,18.7
00638_clip.npy,crash,14.601
00885_clip.npy,crash,18.26
00375_clip.npy,crash,16.364
00083_clip.npy,crash,8.398
00965_clip.npy,crash,21.068
00537_clip.npy,crash,19.699
00588_clip.npy,crash,17.5
00822_clip.npy,crash,18.633
01008_clip.npy,crash,9.132
00199_clip.npy,crash,7.726
00585_clip.npy,crash,18.4
00952_clip.npy,crash,18.63
00170_clip.npy,crash,20.0
00209_clip.npy,crash,17.2
00597_clip.npy,crash,8.5
00129_clip.npy,crash,19.733
01265_clip.npy,no_crash,10.0
01618_clip.npy,no_crash,10.0
01495_clip.npy,no_crash,10.0
01627_clip.npy,no_crash,10.0
01570_clip.npy,no_crash,10.0
01321_clip.npy,no_crash,10.0
01343_clip.npy,no_crash,10.0
01929_clip.npy,no_crash,10.0
02041_clip.npy,no_crash,10.0
01079_clip.npy,no_crash,10.0
01411_clip.npy,no_crash,10.0
01540_clip.npy,no_crash,10.0
01380_clip.npy,no_crash,10.0
01108_clip.npy,no_crash,10.0
01681_clip.npy,no_crash,10.0
01819_clip.npy,no_crash,10.0
01058_clip.npy,no_crash,10.0
02050_clip.npy,no_crash,10.0
01924_clip.npy,no_crash,10.0
01571_clip.npy,no_crash,10.0
01523_clip.npy,no_crash,10.0
01178_clip.npy,no_crash,10.0
01623_clip.npy,no_crash,10.0
01040_clip.npy,no_crash,10.0
02132_clip.npy,no_crash,10.0
01319_clip.npy,no_crash,10.0
01252_clip.npy,no_crash,10.0
01922_clip.npy,no_crash,10.0
01596_clip.npy,no_crash,10.0
01320_clip.npy,no_crash,10.0
01723_clip.npy,no_crash,10.0
01227_clip.npy,no_crash,10.0
01323_clip.npy,no_crash,10.0
01042_clip.npy,no_crash,10.0
01156_clip.npy,no_crash,10.0
01519_clip.npy,no_crash,10.0
01537_clip.npy,no_crash,10.0
01872_clip.npy,no_crash,10.0
02039_clip.npy,no_crash,10.0
01278_clip.npy,no_crash,10.0
01482_clip.npy,no_crash,10.0
01657_clip.npy,no_crash,10.0
01210_clip.npy,no_crash,10.0
01654_clip.npy,no_crash,10.0
01639_clip.npy,no_crash,10.0
02059_clip.npy,no_crash,10.0
01041_clip.npy,no_crash,10.0
01955_clip.npy,no_crash,10.0
02106_clip.npy,no_crash,10.0
01508_clip.npy,no_crash,10.0
01449_clip.npy,no_crash,10.0
01698_clip.npy,no_crash,10.0
01750_clip.npy,no_crash,10.0
01466_clip.npy,no_crash,10.0
01891_clip.npy,no_crash,10.0
01436_clip.npy,no_crash,10.0
01144_clip.npy,no_crash,10.0
02028_clip.npy,no_crash,10.0
01979_clip.npy,no_crash,10.0
01551_clip.npy,no_crash,10.0
01588_clip.npy,no_crash,10.0
01975_clip.npy,no_crash,10.0
01090_clip.npy,no_crash,10.0
01916_clip.npy,no_crash,10.0
01507_clip.npy,no_crash,10.0
01318_clip.npy,no_crash,10.0
01600_clip.npy,no_crash,10.0
01263_clip.npy,no_crash,10.0
02031_clip.npy,no_crash,10.0
01735_clip.npy,no_crash,10.0
01881_clip.npy,no_crash,10.0
01081_clip.npy,no_crash,10.0
01214_clip.npy,no_crash,10.0
01552_clip.npy,no_crash,10.0
01182_clip.npy,no_crash,10.0
01871_clip.npy,no_crash,10.0
01951_clip.npy,no_crash,10.0
02115_clip.npy,no_crash,10.0
01414_clip.npy,no_crash,10.0
01995_clip.npy,no_crash,10.0
